fun,x_bits,y_bits
sqrt,4131e601ba531820,4090ec318296c25b
sqrt,7f44c9b9d8332a34,5f99cab1e069ba0a
sqrt,c0fc1588e7d96eb9,fff8000000000000
sqrt,249d83788175e438,3245bb058053effc
sqrt,412c2c23b825f8f7,408e0678c0945152
sqrt,f665f63e2e2db807,fff8000000000000
sqrt,c105317b3eb1537e,fff8000000000000
sqrt,1ef6b6e35b4e0665,2f731058b2859773
sqrt,c12cde85e8ff10d4,fff8000000000000
sqrt,cc4ee628a15ce283,fff8000000000000
sqrt,c102f9bc9a34c368,fff8000000000000
sqrt,a34bec08dbcc9f37,fff8000000000000
sqrt,412c19795b5e03b5,408dfc84c9d1d67f
sqrt,cf809c9813cf0290,fff8000000000000
sqrt,c10979680904cc20,fff8000000000000
sqrt,b0323be1bf8e298e,fff8000000000000
sqrt,412551fd52e6b229,408a1eb1292a46f3
sqrt,bfe7554d05837130,fff8000000000000
sqrt,80000000000007c1,fff8000000000000
sqrt,c0164a7a7a55b014,fff8000000000000
sqrt,00000000000001b4,1ea4e16fdacff937
sqrt,c003077369be6878,fff8000000000000
sqrt,bfeffffffffffd22,fff8000000000000
sqrt,c00e1b40b3aae978,fff8000000000000
sqrt,800000000000041b,fff8000000000000
sqrt,c01bca01409c71e4,fff8000000000000
sqrt,bfeffffffffff910,fff8000000000000
sqrt,3fffaf658149a950,3ff6840cf872d120
sqrt,3ff0000000000278,3ff000000000013c
sqrt,401e7212da465c80,4006122de3d23c1c
sqrt,00000000000001b2,1ea4d529a457fcfc
sqrt,c01e591dbab93ea4,fff8000000000000
sqrt,bfeffffffffffb17,fff8000000000000
sqrt,40067c4a2a914578,3ffad2fcf2f451de
sqrt,80000000000006c3,fff8000000000000
sqrt,400da2b9ab67e674,3ffecb8e4e9eb264
sqrt,bfeffffffffffbd3,fff8000000000000
sqrt,3fcc1f04f27c3380,3fddff7a19c21703
sqrt,3ff0000000000579,3ff00000000002bc
sqrt,c009b5b0c5a419e8,fff8000000000000
sqrt,00000000000006d3,1eb4e6085371da3d
sqrt,4018231694f85f9c,4003a6dbfb2d74a3
sqrt,3feffffffffffb2d,3feffffffffffd96
sqrt,bff23c57504eca20,fff8000000000000
sqrt,3feffffffffff96b,3feffffffffffcb5
sqrt,bff97ddb11b06a88,fff8000000000000
sqrt,3feffffffffff827,3feffffffffffc13
sqrt,40124c7b23d149b6,40011c5e833857c0
sqrt,bfeffffffffffb7e,fff8000000000000
sqrt,c015c9e018687cfe,fff8000000000000
sqrt,0000000000000380,1eadeeea11683f49
sqrt,c009cd38dfe63094,fff8000000000000
sqrt,3fefffffffffffb3,3fefffffffffffd9
sqrt,bff00fb002453550,fff8000000000000
sqrt,bfeffffffffffc91,fff8000000000000
sqrt,4005efc730d394e0,3ffa7ea888b5c4bf
sqrt,bff00000000000b5,fff8000000000000
sqrt,c0162dc6135b12b2,fff8000000000000
sqrt,80000000000001d0,fff8000000000000
sqrt,400e0ff53d16c464,3fff041b34bf3339
sqrt,3feffffffffff8c0,3feffffffffffc60
sqrt,4010be33511a0616,40005e0568c49605
sqrt,80000000000000b9,fff8000000000000
sqrt,c007e6620a9f7830,fff8000000000000
sqrt,8000000000000732,fff8000000000000
sqrt,c00788cdfe2538d8,fff8000000000000
sqrt,3feffffffffff806,3feffffffffffc03
sqrt,40098896191118e0,3ffc95a163f6fa2a
sqrt,0000000000000781,1eb5ea23af352d2b
sqrt,4007d9e672fdd0ac,3ffba072ef6c4ea5
sqrt,3ff0000000000105,3ff0000000000082
sqrt,401668f1194745e4,4002ef86cb7caa3a
sqrt,3feffffffffffde9,3feffffffffffef4
sqrt,3fd2df4388ed8de0,3fe160777de6c01a
sqrt,3fefffffffffff1b,3fefffffffffff8d
sqrt,4018dffce1b60ce4,4003f32dd7e099ac
sqrt,8000000000000635,fff8000000000000
sqrt,4019b58551457824,40044819c3b11a22
sqrt,8000000000000755,fff8000000000000
sqrt,c016e1f931d2e592,fff8000000000000
sqrt,8000000000000041,fff8000000000000
expm1,40100091a4a0dae5,404ad0726fd1ccb3
expm1,3e85540c0f13fd48,3e85540c2b825688
expm1,3f5acf4bcbf84d75,3f5ad4ea1b49c9a0
expm1,c0402369780a9191,bfefffffffffffa9
expm1,bcd52a7fa9d2f8e6,bcd52a7fa9d2f8e3
expm1,be0a8ef5e3f60749,be0a8ef5e3c9f1ac
expm1,be9fb4b3ad12da6c,be9fb4b32f6a7996
expm1,3ea98e59c0d0e3ca,3ea98e5a64181258
expm1,be7afaf1f1ff43bd,be7afaf1db3fcab5
expm1,bdf0c1eae017fb80,bdf0c1eae00f34fe
expm1,3eb0dd6ce1cefbbc,3eb0dd6d70058f8e
expm1,bd3db71ef1a26bb1,bd3db71ef1a269f7
expm1,3d8f15e7be987600,3d8f15e7be98b265
expm1,3f15f68ddb0cc412,3f15f6ca27927ca9
expm1,bf7fc45fdc41c573,bf7fa4eb820a67f7
expm1,3eefcb5f3c84138a,3eefcb6f0813d211
expm1,bfcd5299605c8db7,bfca34d7eea9bd4b
expm1,c0384420108fb21b,bfeffffffffc0617
expm1,3f06ff4c102b4354,3f06ff6d1e45a63c
expm1,3d517503dddb7ae6,3d517503dddb7d48
expm1,bfc8f6504956ccdf,bfc6adcf38a279ed
expm1,3f273705174d5c76,3f27378bd5060800
expm1,bfc0edc0e5377c74,bfbfb6cc39ebcb3d
expm1,3e487be3c1134e25,3e487be3c36ac4ce
expm1,bf1b412daee02a36,bf1b40d0d5aba7ec
expm1,40258de583b71e79,40e764ff4a0da584
expm1,3f44b1178a34693d,3f44b2c3c7769b0f
expm1,be44972b5f52c67b,be44972b5daace70
expm1,bcafffffffffffec,bcafffffffffffeb
expm1,bfb1c8b602da95e2,bfb12e2c9dda66f9
expm1,3e5d4cf2a4817010,3e5d4cf2ab367c46
expm1,c036c553301e5275,bfefffffffee435d
expm1,be3d1f549401a40b,be3d1f549259958c
expm1,bf7214858a5b4248,bf720a523eebce9c
expm1,3f4b29278b36258a,3f4b2c09745bc193
expm1,be37c993456e1096,be37c993445324fe
expm1,3ee771437da4b386,3ee7714c13d7c137
expm1,be1468c9b01e8a33,be1468c9afea78e6
expm1,3f029a19c57014fd,3f029a2f660704c7
expm1,3eab07b99cf35260,3eab07ba539bae49
expm1,c0366c559c2ebc43,bfefffffffe6e3da
expm1,3d2e98180e9b47a3,3d2e98180e9b488d
expm1,3fc19d6620ce27dd,3fc2e26b1337e112
expm1,bef513ececfd8800,bef513df0ad04178
expm1,3e33ceb09ca16c84,3e33ceb09d659710
expm1,3ede854e4443230d,3ede85558b4bd009
expm1,bf7cd3692bd6e83c,bf7cb981501a5e13
expm1,bfb0738498d8ce13,bfafde19179e58be
expm1,be41f316cd463d4c,be41f316cc040d70
expm1,bef4cf5c50d2b47a,bef4cf4ec8657a0c
expm1,be2de99978af612b,be2de99977cfb0af
expm1,3d9acedcc4b63064,3d9acedcc4b68a39
expm1,3ef04e93fb4238a1,3ef04e9c4a99fab0
expm1,3fa51a6e73bf2930,3fa58b5053ec3684
expm1,c02d9c5353af8f5f,bfefffff38795232
expm1,3dfba556a6c6f12f,3dfba556a6ded387
expm1,bd244c3b83e57174,bd244c3b83e5710d
expm1,bf0f0ee1444d9db8,bf0f0ea4fae4e2bc
expm1,3e2983ed80275f50,3e2983ed80ca2168
expm1,bcaffffffffffff1,bcaffffffffffff0
expm1,c00a2ac2d7c9bf43,bfeec8eccfa39ce8
expm1,bfe14b8613ce54fe,bfdab8bb4024631d
expm1,bf48ab0e5ac3befb,bf48a8adfcdc0bed
expm1,3e135f63b4ce3428,3e135f63b4fd1db3
expm1,be0f443559543cc0,be0f44355917234e
expm1,3fb6521c8cb379c6,3fb7529eb62dc5cc
expm1,3fef3def4241cf47,3ffa796b7a986ce3
expm1,3fc33e4fd1310d53,3fc4c3e58ea95cd2
expm1,3e228443fe895c70,3e228443fedf13e9
expm1,3f9ed6b8c234db00,3f9f4ecd80f0d72e
expm1,3fd2cd31526b86f9,3fd5dad1a7859916
expm1,403575645ed8ecab,41df15d85b62acd9
expm1,3da7b9ae51370713,3da7b9ae513793cc
expm1,3d5752e50db3a237,3d5752e50db3a677
expm1,bdfe90000009bad8,bdfe8fffffec8a50
expm1,3e4aab2f1a529472,3e4aab2f1d19cc7c
expm1,3fd633dac04edfaa,3fda8a62c1384810
expm1,be50e4983ab05e52,be50e4983875a004
expm1,3de9fff09d81c610,3de9fff09d8c5604
expm1,bf3a2772020006d1,bf3a261c09074800
expm1,beb24be01ee5b7c4,beb24bdf7784bb0a
expm1,3d036406304452fb,3d03640630445312
expm1,bea85357f87e4671,bea85357648f6099
expm1,405b3f45f0c1194b,49c2dc8e38d238a8
expm1,bd718cc821d6d718,bd718cc821d6cd78
expm1,bcf6a09e667f3bcd,bcf6a09e667f3bbd
expm1,bcb6a09e667f3bf5,bcb6a09e667f3bf4
expm1,3d03988e14092128,3d03988e14092140
expm1,3d0645640568c1ba,3d0645640568c1d9
expm1,bd09c4a8969b7081,bd09c4a8969b7058
expm1,bce0000000000008,bce0000000000004
expm1,bda8d9ce582bf27e,bda8d9ce582b581a
expm1,bce465655f12300d,bce465655f123006
expm1,bd98a5d852509fa8,bd98a5d8525053b8
expm1,3cf52a7fa9d2f8ee,3cf52a7fa9d2f8fc
expm1,bd6cbe9bcadbc6ac,bd6cbe9bcadbb9c3
expm1,bce9ec474a261254,bce9ec474a26124a
expm1,bcf52a7fa9d2f8e3,bcf52a7fa9d2f8d5
expm1,bcd1e3779b97f4d8,bcd1e3779b97f4d5
expm1,40880002aaabfffe,7ff0000000000000
expm1,7135a2f0a1c5d7eb,7ff0000000000000
expm1,40095d5bc09eacac,4036d2488e7231ff
expm1,40173c234d3b7c84,4074c31f6ae17d8e
expm1,c1338983807c5368,bff0000000000000
expm1,412b744b8510b1a8,7ff0000000000000
expm1,bfeffffffffffc00,bfe43a54e4e986eb
expm1,80000000000000fb,80000000000000fb
expm1,e5d805bb972be7d4,bff0000000000000
expm1,a0f1d642d3abb796,a0f1d642d3abb796
expm1,400dfee43ed6a73c,4044bfc0ec1113cb
expm1,c131a9027109246f,bff0000000000000
expm1,411303ad4adbd765,7ff0000000000000
expm1,80000000000005b4,80000000000005b4
expm1,3fefffffffffffd2,3ffb7e151628ae94
expm1,fb230f37b9bf52fb,bff0000000000000
expm1,97c814343dc01bd6,97c814343dc01bd6
expm1,c01614e3b55ab6e8,bfefdf327c999517
expm1,401b0150e9fe5e9a,408ab141cb3bf3a2
expm1,c134ddf0da57ea09,bff0000000000000
expm1,3ff00000000004be,3ffb7e151628bbb7
expm1,0000000000000739,0000000000000739
expm1,e761606ef20c850d,bff0000000000000
expm1,2779479f4d4a1e20,2779479f4d4a1e20
expm1,4014cd0376233d42,406689ebe1b9255a
expm1,400f5e790d7083ac,4048ba8bef953885
expm1,412e58498e8a4729,7ff0000000000000
expm1,c12595baea4fd1e2,bff0000000000000
expm1,8000000000000041,8000000000000041
log1p,7ff8000000000000,fff8000000000000
log1p,402e93a7ea924592,400652d8d1d6e471
log1p,bebef1f2390cedb7,bebef1f417d9cbf7
log1p,3feffcc3a7e831ad,3fe62ca4c875ae73
log1p,2e40e82b1de929b6,2e40e82b1de929b6
log1p,2af2137efaf28ce7,2af2137efaf28ce7
log1p,277e344244994c52,277e344244994c52
log1p,24198985fd9fd2cb,24198985fd9fd2cb
log1p,20affe756cfcbfbe,20affe756cfcbfbe
log1p,1d16f2e82c1aa7b3,1d16f2e82c1aa7b3
log1p,197867eb4c81c6bc,197867eb4c81c6bc
log1p,1601a6720e009e8d,1601a6720e009e8d
log1p,129e4e18ad745e54,129e4e18ad745e54
log1p,0f05a42c94d4fbe5,0f05a42c94d4fbe5
log1p,0b9f3cc6d98c145d,0b9f3cc6d98c145d
log1p,0813b18caf15e31a,0813b18caf15e31a
log1p,04cca6bbf18d8844,04cca6bbf18d8844
log1p,0159f4e04703dcff,0159f4e04703dcff
log1p,426ae249cc28460a,403b8d3aec5df9c4
log1p,460e77a66f8c6fd1,4050f8472e2d1e95
log1p,497e75f5570b903a,405a802469dfd0ab
log1p,4d0c2535f60d4753,40622dd77c2fabfb
log1p,508919a90ee54f70,4067044c1d6a0f27
log1p,53ff94a5f8accc73,406bcf95f2082f7d
log1p,577a39cb77055014,407051e140b120d9
log1p,5b089d38e6754b43,4072c903f0a56534
log1p,5e880b2fb54d188c,407535b338e852af
log1p,61fef64fbe38fc6c,40779bb74492e402
log1p,655f0cd1ccf9efe7,4079f2a3f2d8bbbf
log1p,68de1cd20b48f48d,407c5f35b33d4ea9
log1p,6c465f7cde76ea52,407ebc6d061537d9
log1p,6f9aae8c5258d0a6,40808584307ed8e3
log1p,73080680ff4e490d,4081b5a983215b83
log1p,768b19756899d36a,4082ed27c2232ef8
log1p,79f9d60e03457383,40841dc2168b59aa
log1p,7d67c7a3163170ee,40854e1454eca459
log1p,3e7497993b52e0b5,3e7497992e129305
log1p,3ac89827bbce6fee,3ac89827bbce6fee
log1p,374082da958a734b,374082da958a734b
log1p,33d5aff0ae00ff26,33d5aff0ae00ff26
log1p,3057d65f6bc4af90,3057d65f6bc4af90
log1p,bfb9068561d6de27,bfba55b067ee0d1a
log1p,bf7a9b83414a8c09,bf7ab1bb90131c54
log1p,bf4028947a9d7cad,bf402999a996e5e4
log1p,bf04ee7eb06e5c4c,bf04ee9a12bdd66f
log1p,beca58f90899aa2b,beca58fbbecb8b55
log1p,be8ed269b7004438,be8ed269f2602058
log1p,be5287a7810e4ddf,be5287a783bd04c0
log1p,be1a8ec7801e88b8,be1a8ec78076b2bd
log1p,bdcb8b8b8a48c0df,bdcb8b8b8a4bb79a
log1p,bd8d3a4113a13d13,bd8d3a4113a17277
log1p,bd52982795220407,bd529827952206ba
log1p,bd17946416ebc53f,bd17946416ebc585
log1p,3d45bfa1d6022557,3d45bfa1d602237e
log1p,3d8a69c660d30e83,3d8a69c660d2e2e8
log1p,3dd04efb105fcd85,3dd04efb105db996
log1p,3e4572bfad46676b,3e4572bfab7a608a
log1p,3e81acd60625696d,3e81acd5f29ed7b8
log1p,3ec78d2283d0d81b,3ec78d205927196b
log1p,3f007b45e270a0ed,3f007b34e84669a7
log1p,3f56b6232fddadb2,3f56b21c84675515
log1p,bdf5a1cb061675c4,bdf5a1cb06251550
log1p,3dd4dd1b64733b8b,3dd4dd1b646fd4f4
log1p,3e0c783e3e40154b,3e0c783e3e0d6ce9
log1p,3f6cbb627b274a3c,3f6cae8413bd57cb
log1p,3fb658bd50d67bd8,3fb56cb1c1dddd71
log1p,3ff462cd5d8f55ff,3fea4a7f40fa424b
log1p,402e155f6114b0fc,400633990f40edba
log1p,4066ad3e50903969,4014d33a8d32015f
log1p,40a1c1572e2adb14,401eeaa678da789c
log1p,40db5a9a9dfb89eb,40247b117021e320
log1p,41134c067fe97d2a,402953f9615de38f
log1p,414aac3eeb05b4d0,402e226138a42d0c
log1p,41821581aa2dbc62,4031737c87b34a73
log1p,41b8edc12dd283d4,4033d9ff64c01dcb
log1p,41f15117b28eb1ad,40364282031a9742
log1p,4227a8fd056e98c6,4038a6bf144d5d9f
log1p,425ff6fc750c23a9,403b0819803f76dd
log1p,4299000f33a45e30,403d8ef869711172
log1p,42cde801825e91d4,403fd12da3d9527b
log1p,43052c154cad190e,40411f459ea7324a
log1p,433a788993d757c6,40424607a8fa2b44
log1p,4372500dd8728ea2,404379c285660cb4
log1p,43a9aca82b5c288e,4044af2dfcb632cf
log1p,43e16352134e63af,4045e02feab4c87c
log1p,4419637b14e1d402,40471ace72f2e902
log1p,445043051e36cd38,404844ad1901aff5
log1p,4486c89b1154f5b2,40497a025d34b930
log1p,44bd7d39c80062d9,404aa53307e503c9
log1p,44f45c15483fc283,404bd8abcede9b0e
log1p,4529c9c26e5b5db5,404d0117e1a3ae89
log1p,45624680c44e25f3,404e37e82526d74d
log1p,459a2a073c8586ca,404f70019753f22a
log1p,45d4f6bb4bcc065f,40505b444a94de1a
log1p,460fd58aa0f6197b,4050fb1627f1b1f9
log1p,bcd0000000000013,bcd0000000000015
log1p,3cb00000000000fb,3cb00000000000fa
log1p,3d0a61be6cfec9b7,3d0a61be6cfec98b
log1p,3cd1e3779b97f4b3,3cd1e3779b97f4b0
log1p,bf2ffffec97ed250,bf30007f6a0b49dc
log1p,7135a2f0a1c5d7eb,40811403a0451ec7
log1p,40095d5bc09eacac,3ff6d9519e13e8a4
log1p,40173c234d3b7c84,3ffeb0f81fc3becf
log1p,c1338983807c5368,fff8000000000000
log1p,412b744b8510b1a8,402b6b61d5d34a78
log1p,bfeffffffffffc00,c03dce2a06a03dd9
log1p,80000000000000fb,80000000000000fb
log1p,e5d805bb972be7d4,fff8000000000000
log1p,a0f1d642d3abb796,a0f1d642d3abb796
log1p,400dfee43ed6a73c,3ff8edb191907f3b
log1p,c131a9027109246f,fff8000000000000
log1p,411303ad4adbd765,40294c6b9816b48d
log1p,80000000000005b4,80000000000005b4
log1p,3fefffffffffffd2,3fe62e42fefa39d8
log1p,fb230f37b9bf52fb,fff8000000000000
log1p,97c814343dc01bd6,97c814343dc01bd6
log1p,c01614e3b55ab6e8,fff8000000000000
log1p,401b0150e9fe5e9a,40006203b94bbbb0
log1p,c134ddf0da57ea09,fff8000000000000
log1p,3ff00000000004be,3fe62e42fefa3ead
log1p,0000000000000739,0000000000000739
log1p,e761606ef20c850d,fff8000000000000
log1p,2779479f4d4a1e20,2779479f4d4a1e20
log1p,4014cd0376233d42,3ffd317ddd03a068
log1p,400f5e790d7083ac,3ff97f21befe725a
log1p,412e58498e8a4729,402b9ea2dbfc3b18
log1p,c12595baea4fd1e2,fff8000000000000
log1p,8000000000000041,8000000000000041
log2,0000000000010000,c090880000000000
log2,3ffd5e2c9803dc03,3fec098e984e4d44
log2,0003962ee9346ed8,c09000a1236d1c2e
log2,0008ddadedaef74b,c08ff6d0565781cc
log2,000de09795bf0a96,c08ff1a48b3676c9
log2,1fe3820c303ab5a3,c08005b648d9e462
log2,1fe86d5ec1fc4f79,c080031ddd10118e
log2,1fedab98895fe066,c08000df56f47696
log2,1ff2d6851584b2bb,c07ffc3b196a9cdd
log2,1ff808e5454c0998,c07ff69b71ac697e
log2,1ffddd44ecc41835,c07ff19828ed72e9
log2,2fe32753129d1f10,c0700bd8e7d67b57
log2,2fe88524f4b193f1,c07006254db9a565
log2,2fee342239a2a000,c070015565e67500
log2,2ff35a395f0b7d61,c06ff737c27122e4
log2,2ff8bd9b2310ac96,c06febe0c6e584b0
log2,2ffe383d6106ae8f,c06fe2a4858a1493
log2,37e3313db861e9b6,c0601799eee9fc8c
log2,37e877a262756e4c,c0600c64123d0f1c
log2,37edfec16cabdf87,c06002fcaadc7409
log2,37f31a57a5eda0d1,c05fefa2499966d2
log2,37f8b15d7110956a,c05fd7ef481bcac3
log2,37fde5929cb29091,c05fc646fb39354c
log2,3be3126f635aaa92,c0502fc889a1d20e
log2,3be89c6e71d59255,c050183daff32909
log2,3bedee2a6ffea564,c050062c7525264f
log2,3bf312d9ca139db9,c04fdf8d0d13a3b1
log2,3bf89e9276e575f9,c04fb06b509fa339
log2,3bfdf73c4d6d798c,c04f8c20fd42433c
log2,3de37e15b0d4dd2a,c0405b8a14c846fa
log2,3de8da5475a81ce0,c0402ead323da680
log2,3dee252ba4bd5629,c0400b06c20d2b3f
log2,3df38aa27151b731,c03fb626ad1e39cd
log2,3df9241b08e8e581,c03f5918582f0b80
log2,3dfe4d9163a8e4ab,c03f141fde9bdad6
log2,3ee3a8590928e11a,c030b3f6c3c9e4d8
log2,3ee8f3ec7c5939ae,c0305bded05310f1
log2,3eee35fc7b24b3c7,c030153fb7e6bea6
log2,3ef39af9fba4c615,c02f69e4a45d4dab
log2,3ef8f2c1f4d36f1f,c02eb7e02698f82f
log2,3efe8359684f03a1,c02e23254cc00762
log2,3f63d1581ed710fc,c02161ef4700c042
log2,3f68fd57f393eb6f,c020b6a6fc6a5ddd
log2,3f6e4ae34939684b,c0202881146c5646
log2,3f7387d25ae250bd,c01ed96f69a44726
log2,3f78c81602cfd630,c01d79a798a553ae
log2,3f7dc3580cb7e9fc,c01c6b0ee032b94a
log2,3fa2cc9b0b595321,c01311d0a6d5dc69
log2,3fa7ec6fc31eae66,c011adb5bcf7a0ed
log2,3fad24211861623f,c0108a4164e673f8
log2,3fb1ceed67b3d9c0,c00ec3a0aaccd24b
log2,3fb76ec3e95eb485,c00b98adbd6d04bb
log2,3fbcebb98c14aed3,c0092aef68506b1e
log2,3fc2116861d98745,c00698da52754b4d
log2,3fc7a3f8b4af2036,c0037e9683913038
log2,3fcd38ead19fd07d,c0010c4a02eb8fc6
log2,3fd21f693836a156,bffd1fd7af51b124
log2,3fd720bb9aa9e106,bff77ebae69dae88
log2,3fdc97a6ad0eb596,bff2995b903b9151
log2,3fe25ce0f7888074,bfe9a420f03e5f7e
log2,3fe76a0257d60350,bfdcd82d71bbdcdb
log2,3fec9f902c3ac577,bfc497c9d4108ae2
log2,400391d944e552d1,3ff4a61924489a7c
log2,4008a12968f31399,3ff9f5035eeab20e
log2,400e5d1823afbf06,3ffec9d2cd56c700
log2,4023fefd56cb1b8c,400a92b9c135be6d
log2,40294cdf65d70ba3,400d49e52ead42e4
log2,402eb3b0fe7c1c1f,400f85a56f871176
log2,40640f3809a32aa0,401d4e0a0288cddc
log2,40694663b0dadefa,401ea377d623f069
log2,406e3db65141707f,401fac7abccf126f
log2,40e37c9493c4ad26,402e919ea8f93f60
log2,40e8b423da6da2e0,402f40d8bdad304f
log2,40ee2036a14e72df,402fd36b76a88891
log2,41e321672c75f05a,403f41ff42930707
log2,41e8b9888d0caa8b,403fa0bcf8088376
log2,41ede8f14859eae5,403fe70db1c45051
log2,43e33cca5b39a3c2,404fa207432056cd
log2,43e8ad88f099a3cc,404fd004c8e48e98
log2,43edef952e530d62,404ff3afd3912a15
log2,47e358389657ff7c,405fd186ec137253
log2,47e8e6508bb26b8f,405fe8d5e29bbee8
log2,47ee1179344b7f8a,405ffa40369dd8a4
log2,4fe32df29676cbaa,406fe85e244ae3b8
log2,4fe8a1c7be58e115,406ff3eb2f82f401
log2,4fee0cc978734770,406ffd18e8b2c893
log2,5fe325aa9b5256fe,407ff4251886fa24
log2,5fe872630c451485,407ff9c90302964d
log2,5fee245285266b1b,407ffe9e8179ebdb
log2,7fe389d085237505,408ffa4e4e989b36
log2,7fe889e256079262,408ffcef940ebc5e
log2,7fedd475e217cf99,408fff30838937e3
log2,3ff416c5ff6a199b,3fd5035f85f3437b
log2,3ff075b24f41013b,3fa4ed010602b9e7
log2,3ff0012a67193a6e,3f3ae71616380c68
log2,3ff0012a674921a6,3f3ae71a67a8df60
log2,3ff0012a677cf359,3f3ae71f13777d9b
log2,3ff0012a67a83d08,3f3ae722fa668e1a
log2,3ff0012a67d41bcd,3f3ae726eec6024c
log2,3ff0397968ab9793,3f9495da858e5b67
log2,7135a2f0a1c5d7eb,4088a37baff296a9
log2,40095d5bc09eacac,3ffaa2cffb1eb254
log2,40173c234d3b7c84,40044e4788d7d28f
log2,c1338983807c5368,fff8000000000000
log2,412b744b8510b1a8,4033c769dbedc4cd
log2,bfeffffffffffc00,fff8000000000000
log2,80000000000000fb,fff8000000000000
log2,e5d805bb972be7d4,fff8000000000000
log2,a0f1d642d3abb796,fff8000000000000
log2,400dfee43ed6a73c,3ffe81c55db7a3c3
log2,c131a9027109246f,fff8000000000000
log2,411303ad4adbd765,40323fbf9fc494c9
log2,80000000000005b4,fff8000000000000
log2,3fefffffffffffd2,bd00974b50b74633
log2,fb230f37b9bf52fb,fff8000000000000
log2,97c814343dc01bd6,fff8000000000000
log2,c01614e3b55ab6e8,fff8000000000000
log2,401b0150e9fe5e9a,40060a9276cc06f3
log2,c134ddf0da57ea09,fff8000000000000
log2,3ff00000000004be,3d5b5dba247111be
log2,0000000000000739,c0909c97028118f0
log2,e761606ef20c850d,fff8000000000000
log2,2779479f4d4a1e20,c07875710070ade0
log2,4014cd0376233d42,4003074f6e99a1bc
log2,400f5e790d7083ac,3fff8a51997cc3be
log2,412e58498e8a4729,4033ec62aff1a916
log2,c12595baea4fd1e2,fff8000000000000
log2,8000000000000041,fff8000000000000
log10,0000449fb5c8a96e,c07356db4d19cab0
log10,04863a5e92d6533b,c071e2301be79a93
log10,064bb03659b4dcb5,c07159ccd67a1fa1
log10,014a3cc4476dd02f,c072db7e18c33899
log10,035ca7eeca21d134,c0723bef9e1d5e85
log10,06a04c99acc7b943,c0714095563aa9dd
log10,082706fc2970e69b,c070ca962c54b705
log10,095ec8e85ba53923,c0706d0e55ee9e1c
log10,0a9d382cdc3e21d6,c0700d16cac5d550
log10,0c086d8dfd819625,c06f3f1bee0524ff
log10,0d7cdcd086e387aa,c06e5f3b91d02618
log10,0ee30541145d46bc,c06d87785fc042ea
log10,10731df1c13d2353,c06c96936fc1a702
log10,121c2176a69b8adc,c06b96c026cd9097
log10,13879d33350d842f,c06abb9ff56315af
log10,14c0b9f3f4bff1d1,c069ffc21c24b9f2
log10,1602fe3925eb43b3,c0693d5536e09fee
log10,1760de0c7910e61d,c0686b0ea90dca7a
log10,18c5562e53263138,c06793dd9a5d2b6d
log10,1a5498bd01b45dd9,c066a3883dfcc7fa
log10,1bf2ddd2b5609f0c,c065aa4b6adbf7b7
log10,1e48af21eb48ede0,c0644223ccde0dae
log10,251fc400bd5c3aa4,c06024a4560ab6ef
log10,11af15edbaac1bf4,c06bd8cb0d779ae3
log10,1cbb3addf136a46b,c0653199861d0bb1
log10,20ad7e3b1574f9fe,c062d19d1a3bcfbc
log10,22194c188a39b31f,c061f63034ea37ab
log10,234bdace8f1dc76c,c0613dd2db30925f
log10,254f6baf4452a8f2,c06007e512ca3ebb
log10,1035ef6ff9892b0b,c06cbb3252e6295e
log10,270613d51fc13846,c05dfe2723ea9c96
log10,283d0fef0d65c282,c05c8875c9d003f4
log10,297a164e98d8404d,c05b0a24bba7c2d5
log10,2abbdbf563a4f561,c05986ff95bac8f8
log10,2bfc9c736ce934d4,c05804f09304df08
log10,2d4b5bf15ba22d0c,c05671995f224993
log10,2e9bb7b762a9a75d,c054dca7285ef5fd
log10,2fdb633690ed1769,c0535baae55aba2d
log10,3066a063680c20df,c052b395083a92e9
log10,327b24aad7744935,c05032bf7ce2cab6
log10,33cb95f4516a0d01,c04d3b6daa1de6a0
log10,350db509a20c1ab4,c04a34ac49ce9d95
log10,3658f80d0a776297,c0471529d4805146
log10,37967066cb5ad2c8,c0441877190a90c6
log10,39537515b339a2f8,c03fd2ffca6980a7
log10,3ac3d383d555d61e,c038e472536dc030
log10,3c3b4b20df0d6dcc,c031d471c4a1f5fe
log10,3dce9849d4331a91,c024825097cf9562
log10,4535c95eea150d03,40396babbbe910c9
log10,469ae04deabc5d88,40401134e971f7ab
log10,402a44bd99ac865d,3ff1e4fd3f1ec42d
log10,41953781ee58f2ca,401fcc1fded909c0
log10,436f46829f115059,4030d90508f14c52
log10,3aa33db2edb37e2d,c03981e7b343f250
log10,3d276b65843426f2,c02ac3044152136f
log10,420ac85266ced9d8,402450c0d228ea70
log10,4a55a988ca23f57c,40490d20c68b3667
log10,4b20c56192543091,404af3d0c5aab728
log10,4afd5032a0fc250b,404a9f42b7b59009
log10,4c45abc5afb424c0,404db7a331f11ede
log10,4dd5c4dc7ea64ff8,4050bd97970f8e5e
log10,4ee5f8f266ec1209,4052055f11340c37
log10,508bf7949478c142,405400fd910832ca
log10,5321d074b00923f6,40571d9f72da40d3
log10,50167daabb69fe94,40537412709131f8
log10,54ed97dc99ef105d,4059472cfc0b1be9
log10,56aec861fceba042,405b63b783855087
log10,57f2968dca75cebe,405cea47d1377617
log10,5ac07ceb1285657f,406024f51094b116
log10,547330379e34449b,4058b445bbc80df2
